Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 16:23:32,11, 0.0
2024-03-11 16:23:37,218,90.0
2024-03-11 16:23:42,312,85.7
2024-03-11 16:23:47,331,78.6
2024-03-11 16:23:52,328,74.0
2024-03-11 16:23:57,330,66.9
2024-03-11 16:24:02,335,61.6
2024-03-11 16:24:07,339,58.0
2024-03-11 16:24:12,343,55.3
2024-03-11 16:24:17,351,53.5
2024-03-11 16:24:22,351,51.5
2024-03-11 16:24:27,495,50.0
2024-03-11 16:24:32,950,48.6
2024-03-11 16:24:37,943,47.0
2024-03-11 16:24:42,968,45.5
2024-03-11 16:24:47,980,44.2
2024-03-11 16:24:52,980,42.9
2024-03-11 16:24:57,986,42.0
2024-03-11 16:25:02,995,41.4
2024-03-11 16:25:07,995,40.5
2024-03-11 16:25:12,1005,39.7
2024-03-11 16:25:17,1007,38.9
2024-03-11 16:25:22,1007,38.3
2024-03-11 16:25:27,1017,37.6
2024-03-11 16:25:32,1017,37.1
2024-03-11 16:25:38,1027,36.6
2024-03-11 16:25:43,1027,36.1
2024-03-11 16:25:48,1029,35.7
2024-03-11 16:25:53,1035,35.4
2024-03-11 16:25:58,1035,34.9
2024-03-11 16:26:03,1041,34.8
2024-03-11 16:26:08,1043,34.6
2024-03-11 16:26:13,1043,34.2
2024-03-11 16:26:18,1043,33.9
2024-03-11 16:26:23,1043,33.5
2024-03-11 16:26:28,1043,33.3
2024-03-11 16:26:33,1043,32.9
2024-03-11 16:26:38,1048,32.8
2024-03-11 16:26:43,1052,32.6
2024-03-11 16:26:48,1058,32.4
2024-03-11 16:26:53,1058,32.1
2024-03-11 16:26:58,1058,31.8
2024-03-11 16:27:03,1059,31.7
2024-03-11 16:27:08,1062,31.5
2024-03-11 16:27:13,1062,31.3
2024-03-11 16:27:18,1062,31.1
2024-03-11 16:27:23,1063,31.1
2024-03-11 16:27:28,1063,30.9
2024-03-11 16:27:33,1063,30.8
2024-03-11 16:27:38,1063,30.7
2024-03-11 16:27:43,1063,30.5
2024-03-11 16:27:48,1063,30.3
2024-03-11 16:27:53,1064,30.1
2024-03-11 16:27:58,1065,30.0
2024-03-11 16:28:03,1065,29.9
2024-03-11 16:28:08,1065,29.9
2024-03-11 16:28:13,1065,29.9
2024-03-11 16:28:18,1067,29.8
2024-03-11 16:28:23,1067,29.7
2024-03-11 16:28:28,1069,29.6
2024-03-11 16:28:33,1073,29.5
2024-03-11 16:28:38,1083,29.4
2024-03-11 16:28:43,1083,29.2
2024-03-11 16:28:48,1087,29.1
2024-03-11 16:28:53,1093,29.0
2024-03-11 16:28:58,1093,28.9
2024-03-11 16:29:03,1097,28.8
2024-03-11 16:29:08,1101,28.8
2024-03-11 16:29:13,1107,28.8
2024-03-11 16:29:18,1108,28.7
2024-03-11 16:29:23,1112,28.6
2024-03-11 16:29:29,1116,28.6
2024-03-11 16:29:34,1122,28.5
2024-03-11 16:29:39,1122,28.3
2024-03-11 16:29:44,1126,28.2
2024-03-11 16:29:49,1132,28.1
2024-03-11 16:29:54,1132,28.0
2024-03-11 16:29:59,1137,28.0
2024-03-11 16:30:04,1141,27.9
2024-03-11 16:30:09,1147,27.9
2024-03-11 16:30:14,1147,27.7
2024-03-11 16:30:19,1151,27.7
2024-03-11 16:30:24,1157,27.6
2024-03-11 16:30:29,1161,27.6
2024-03-11 16:30:34,1161,27.5
2024-03-11 16:30:39,1167,27.4
2024-03-11 16:30:44,1171,27.3
2024-03-11 16:30:49,1171,27.3
2024-03-11 16:30:54,1171,27.2
2024-03-11 16:30:59,1175,27.2
2024-03-11 16:31:04,1185,27.1
2024-03-11 16:31:09,1185,27.0
2024-03-11 16:31:14,1185,27.0
2024-03-11 16:31:19,1193,26.9
2024-03-11 16:31:24,1194,26.9
2024-03-11 16:31:29,1200,26.8
2024-03-11 16:31:34,1204,26.8
2024-03-11 16:31:39,1204,26.7
2024-03-11 16:31:44,1210,26.6
2024-03-11 16:31:49,1214,26.6
2024-03-11 16:31:54,1218,26.5
2024-03-11 16:31:59,1224,26.5
2024-03-11 16:32:04,1224,26.4
2024-03-11 16:32:09,1228,26.4
2024-03-11 16:32:14,1232,26.4
2024-03-11 16:32:19,1236,26.3
2024-03-11 16:32:24,1236,26.3
2024-03-11 16:32:29,1242,26.2
2024-03-11 16:32:34,1250,26.2
2024-03-11 16:32:39,1250,26.2
2024-03-11 16:32:44,1250,26.1
2024-03-11 16:32:49,1254,26.2
2024-03-11 16:32:54,1258,26.2
2024-03-11 16:32:59,1262,26.1
2024-03-11 16:33:05,1267,26.1
2024-03-11 16:33:10,1273,26.1
2024-03-11 16:33:15,1277,26.0
2024-03-11 16:33:20,1281,26.0
2024-03-11 16:33:25,1281,25.9
2024-03-11 16:33:30,1281,25.9
2024-03-11 16:33:35,1285,25.9
2024-03-11 16:33:40,1289,25.9
2024-03-11 16:33:45,1293,25.8
2024-03-11 16:33:50,1295,25.8
2024-03-11 16:33:55,1295,25.8
2024-03-11 16:34:00,1295,25.8
2024-03-11 16:34:05,1297,25.7
2024-03-11 16:34:10,1299,25.7
2024-03-11 16:34:15,1299,25.7
2024-03-11 16:34:20,1299,25.6
2024-03-11 16:34:25,1299,25.6
2024-03-11 16:34:30,1299,25.6
2024-03-11 16:34:35,1299,25.5
2024-03-11 16:34:40,1299,25.5
2024-03-11 16:34:45,1299,25.4
2024-03-11 16:34:50,1299,25.4
2024-03-11 16:34:55,1299,25.3
2024-03-11 16:35:00,1299,25.3
2024-03-11 16:35:05,1299,25.2
2024-03-11 16:35:10,1299,25.0
