Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 19:30:08,15, 100
2024-03-11 19:30:13,244,75.8
2024-03-11 19:30:18,313,76.4
2024-03-11 19:30:23,314,72.5
2024-03-11 19:30:28,328,66.5
2024-03-11 19:30:33,334,61.3
2024-03-11 19:30:38,338,57.9
2024-03-11 19:30:43,340,54.5
2024-03-11 19:30:48,338,51.8
2024-03-11 19:30:53,343,50.5
2024-03-11 19:30:58,349,49.4
2024-03-11 19:31:03,642,48.4
2024-03-11 19:31:08,939,47.2
2024-03-11 19:31:13,954,46.0
2024-03-11 19:31:18,971,44.6
2024-03-11 19:31:23,973,43.7
2024-03-11 19:31:28,973,42.6
2024-03-11 19:31:33,980,41.6
2024-03-11 19:31:38,997,41.0
2024-03-11 19:31:43,1001,40.4
2024-03-11 19:31:48,1002,39.5
2024-03-11 19:31:53,995,38.6
2024-03-11 19:31:58,1011,38.0
2024-03-11 19:32:03,1007,37.4
2024-03-11 19:32:08,1021,37.0
2024-03-11 19:32:13,1013,36.5
2024-03-11 19:32:18,1018,35.8
2024-03-11 19:32:23,994,35.4
2024-03-11 19:32:28,1030,35.2
2024-03-11 19:32:33,1022,34.9
2024-03-11 19:32:38,1030,34.6
2024-03-11 19:32:43,1043,34.3
2024-03-11 19:32:48,1011,33.9
2024-03-11 19:32:53,1011,33.4
2024-03-11 19:32:58,1011,33.2
2024-03-11 19:33:03,1044,33.1
2024-03-11 19:33:08,1047,33.1
2024-03-11 19:33:14,1055,33.1
2024-03-11 19:33:19,1023,33.2
2024-03-11 19:33:24,1027,33.3
2024-03-11 19:33:29,1027,33.0
2024-03-11 19:33:34,1043,32.7
2024-03-11 19:33:39,1064,32.8
2024-03-11 19:33:44,1027,32.5
2024-03-11 19:33:49,1047,32.4
2024-03-11 19:33:54,1029,32.2
2024-03-11 19:33:59,1033,32.0
2024-03-11 19:34:04,1033,31.7
2024-03-11 19:34:09,1039,31.5
2024-03-11 19:34:14,1290,32.1
2024-03-11 19:34:19,1039,32.1
2024-03-11 19:34:24,1039,31.9
2024-03-11 19:34:29,1068,31.8
2024-03-11 19:34:34,1062,31.7
2024-03-11 19:34:39,1066,31.6
2024-03-11 19:34:44,1064,31.5
2024-03-11 19:34:49,1039,31.4
2024-03-11 19:34:54,1067,31.3
2024-03-11 19:34:59,1068,31.2
2024-03-11 19:35:04,1046,31.1
2024-03-11 19:35:09,1052,31.0
2024-03-11 19:35:14,1067,30.7
2024-03-11 19:35:19,1082,30.6
2024-03-11 19:35:24,1081,30.5
2024-03-11 19:35:29,1093,30.3
2024-03-11 19:35:34,1090,30.3
2024-03-11 19:35:39,1094,30.2
2024-03-11 19:35:44,1105,30.1
2024-03-11 19:35:49,1076,30.0
2024-03-11 19:35:55,1082,29.9
2024-03-11 19:36:00,1086,29.8
2024-03-11 19:36:05,1086,29.7
2024-03-11 19:36:10,1092,29.5
2024-03-11 19:36:15,1096,29.4
2024-03-11 19:36:20,1096,29.3
2024-03-11 19:36:25,1102,29.2
2024-03-11 19:36:30,1139,29.1
2024-03-11 19:36:35,1112,29.0
2024-03-11 19:36:40,1132,28.9
2024-03-11 19:36:45,1116,28.8
2024-03-11 19:36:50,1122,28.8
2024-03-11 19:36:55,1122,28.6
2024-03-11 19:37:00,1126,28.5
2024-03-11 19:37:05,1132,28.5
2024-03-11 19:37:10,1152,28.4
2024-03-11 19:37:15,1177,28.3
2024-03-11 19:37:20,1142,28.2
2024-03-11 19:37:25,1173,28.1
2024-03-11 19:37:30,1171,28.1
2024-03-11 19:37:35,1172,28.0
2024-03-11 19:37:40,1156,27.9
2024-03-11 19:37:45,1162,27.9
2024-03-11 19:37:50,1166,27.8
2024-03-11 19:37:55,1190,27.7
2024-03-11 19:38:00,1172,27.7
2024-03-11 19:38:05,1176,27.6
2024-03-11 19:38:10,1176,27.6
2024-03-11 19:38:15,1176,27.5
2024-03-11 19:38:20,1180,27.5
2024-03-11 19:38:25,1186,27.4
2024-03-11 19:38:30,1190,27.3
2024-03-11 19:38:35,1196,27.3
2024-03-11 19:38:40,1196,27.2
2024-03-11 19:38:45,1200,27.1
2024-03-11 19:38:50,1236,27.1
2024-03-11 19:38:56,1210,27.1
2024-03-11 19:39:01,1232,27.0
2024-03-11 19:39:06,1234,27.0
2024-03-11 19:39:11,1246,26.9
2024-03-11 19:39:16,1218,27.0
2024-03-11 19:39:21,1238,26.9
2024-03-11 19:39:26,1262,27.0
2024-03-11 19:39:31,1237,26.9
2024-03-11 19:39:36,1257,26.9
2024-03-11 19:39:41,1241,26.9
2024-03-11 19:39:46,1241,26.8
2024-03-11 19:39:51,1245,26.8
2024-03-11 19:39:56,1249,26.8
2024-03-11 19:40:01,1255,26.7
2024-03-11 19:40:06,1259,26.7
2024-03-11 19:40:11,1259,26.7
2024-03-11 19:40:16,1263,26.6
2024-03-11 19:40:21,1265,26.6
2024-03-11 19:40:26,1270,26.5
2024-03-11 19:40:31,1298,26.5
2024-03-11 19:40:36,1272,26.5
2024-03-11 19:40:41,1276,26.4
2024-03-11 19:40:46,1276,26.4
2024-03-11 19:40:51,1276,26.3
2024-03-11 19:40:56,1296,26.3
2024-03-11 19:41:01,1276,26.3
2024-03-11 19:41:06,1276,26.2
2024-03-11 19:41:11,1313,26.3
2024-03-11 19:41:16,1276,26.2
2024-03-11 19:41:21,1276,26.2
2024-03-11 19:41:27,1276,26.1
2024-03-11 19:41:32,1276,26.1
2024-03-11 19:41:37,1276,26.0
2024-03-11 19:41:42,1276,26.0
2024-03-11 19:41:47,1276,26.0
2024-03-11 19:41:52,1276,25.9
2024-03-11 19:41:57,1276,25.9
2024-03-11 19:42:02,1276,25.8
2024-03-11 19:42:07,1276,25.8
2024-03-11 19:42:12,1276,25.8
2024-03-11 19:42:17,1277,25.8
2024-03-11 19:42:22,1292,25.7
2024-03-11 19:42:27,1294,25.8
2024-03-11 19:42:32,1320,25.7
2024-03-11 19:42:37,1294,25.7
2024-03-11 19:42:42,1294,25.7
2024-03-11 19:42:47,1294,25.6
2024-03-11 19:42:52,1327,25.6
