Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 20:32:19,14, 0.0
2024-03-11 20:32:24,242,72.1
2024-03-11 20:32:29,311,75.7
2024-03-11 20:32:34,316,69.8
2024-03-11 20:32:39,571,67.3
2024-03-11 20:32:44,913,62.1
2024-03-11 20:32:49,915,57.4
2024-03-11 20:32:54,938,54.8
2024-03-11 20:32:59,953,52.1
2024-03-11 20:33:04,955,51.0
2024-03-11 20:33:09,961,49.5
2024-03-11 20:33:14,968,48.2
2024-03-11 20:33:19,969,46.5
2024-03-11 20:33:24,961,45.0
2024-03-11 20:33:29,980,44.1
2024-03-11 20:33:34,980,43.1
2024-03-11 20:33:39,975,42.0
2024-03-11 20:33:45,988,41.2
2024-03-11 20:33:50,992,40.5
2024-03-11 20:33:55,988,39.7
2024-03-11 20:34:00,1000,39.1
2024-03-11 20:34:05,1000,38.4
2024-03-11 20:34:10,1005,37.9
2024-03-11 20:34:15,1016,37.3
2024-03-11 20:34:20,1011,36.7
2024-03-11 20:34:25,1026,36.5
2024-03-11 20:34:30,1013,36.0
2024-03-11 20:34:35,1021,35.8
2024-03-11 20:34:40,1030,35.5
2024-03-11 20:34:45,1019,35.1
2024-03-11 20:34:50,1032,34.7
2024-03-11 20:34:55,1028,34.5
2024-03-11 20:35:00,1034,34.2
2024-03-11 20:35:05,1038,33.9
2024-03-11 20:35:10,1009,33.5
2024-03-11 20:35:15,1038,33.3
2024-03-11 20:35:20,1049,33.3
2024-03-11 20:35:25,1059,33.3
2024-03-11 20:35:30,1045,33.2
2024-03-11 20:35:35,1023,32.9
2024-03-11 20:35:40,1023,32.6
2024-03-11 20:35:45,1023,32.4
2024-03-11 20:35:50,1076,32.4
2024-03-11 20:35:55,1023,32.1
2024-03-11 20:36:00,1023,32.1
2024-03-11 20:36:05,1025,32.0
2024-03-11 20:36:10,1048,32.0
2024-03-11 20:36:15,1071,31.9
2024-03-11 20:36:20,1035,31.8
2024-03-11 20:36:26,1134,32.3
2024-03-11 20:36:31,1063,32.3
2024-03-11 20:36:36,1058,32.2
2024-03-11 20:36:41,1068,32.1
2024-03-11 20:36:46,1037,31.9
2024-03-11 20:36:51,1065,31.7
2024-03-11 20:36:56,1070,31.7
2024-03-11 20:37:01,1038,31.7
2024-03-11 20:37:06,1038,31.6
2024-03-11 20:37:11,1076,31.6
2024-03-11 20:37:16,1063,31.5
2024-03-11 20:37:21,1048,31.3
2024-03-11 20:37:26,1048,31.1
2024-03-11 20:37:31,1079,31.0
2024-03-11 20:37:36,1077,30.9
2024-03-11 20:37:41,1098,30.7
2024-03-11 20:37:46,1094,30.6
2024-03-11 20:37:51,1095,30.6
2024-03-11 20:37:56,1102,30.5
2024-03-11 20:38:01,1072,30.3
2024-03-11 20:38:06,1078,30.2
2024-03-11 20:38:11,1082,30.1
2024-03-11 20:38:16,1080,30.0
2024-03-11 20:38:21,1101,29.9
2024-03-11 20:38:26,1090,29.8
2024-03-11 20:38:31,1096,29.7
2024-03-11 20:38:36,1123,29.6
2024-03-11 20:38:41,1116,29.5
2024-03-11 20:38:46,1106,29.4
2024-03-11 20:38:51,1106,29.3
2024-03-11 20:38:56,1110,29.2
2024-03-11 20:39:01,1116,29.2
2024-03-11 20:39:06,1120,29.1
2024-03-11 20:39:11,1120,29.0
2024-03-11 20:39:16,1126,28.9
2024-03-11 20:39:21,1146,28.9
2024-03-11 20:39:27,1130,28.8
2024-03-11 20:39:32,1154,28.7
2024-03-11 20:39:37,1167,28.7
2024-03-11 20:39:42,1144,28.6
2024-03-11 20:39:47,1144,28.5
2024-03-11 20:39:52,1150,28.5
2024-03-11 20:39:57,1154,28.4
2024-03-11 20:40:02,1160,28.4
2024-03-11 20:40:07,1205,28.3
2024-03-11 20:40:12,1164,28.3
2024-03-11 20:40:17,1170,28.2
2024-03-11 20:40:22,1170,28.1
2024-03-11 20:40:27,1170,28.0
2024-03-11 20:40:32,1178,28.0
2024-03-11 20:40:37,1184,27.9
2024-03-11 20:40:42,1184,27.9
2024-03-11 20:40:47,1188,27.8
2024-03-11 20:40:52,1188,27.7
2024-03-11 20:40:57,1192,27.7
2024-03-11 20:41:02,1216,27.7
2024-03-11 20:41:07,1202,27.7
2024-03-11 20:41:12,1231,27.6
2024-03-11 20:41:17,1229,27.6
2024-03-11 20:41:22,1245,27.5
2024-03-11 20:41:27,1217,27.6
2024-03-11 20:41:32,1221,27.5
2024-03-11 20:41:37,1251,27.5
2024-03-11 20:41:42,1251,27.4
2024-03-11 20:41:47,1231,27.4
2024-03-11 20:41:52,1239,27.4
2024-03-11 20:41:57,1239,27.3
2024-03-11 20:42:02,1239,27.2
2024-03-11 20:42:08,1243,27.2
2024-03-11 20:42:13,1247,27.1
2024-03-11 20:42:18,1251,27.0
2024-03-11 20:42:23,1255,27.0
2024-03-11 20:42:28,1255,27.0
2024-03-11 20:42:33,1261,26.9
2024-03-11 20:42:38,1261,26.9
2024-03-11 20:42:43,1261,26.8
2024-03-11 20:42:48,1265,26.8
2024-03-11 20:42:53,1265,26.7
2024-03-11 20:42:58,1278,26.6
2024-03-11 20:43:03,1265,26.6
2024-03-11 20:43:08,1285,26.6
2024-03-11 20:43:13,1265,26.5
2024-03-11 20:43:18,1293,26.5
2024-03-11 20:43:23,1265,26.5
2024-03-11 20:43:28,1283,26.4
2024-03-11 20:43:33,1265,26.4
2024-03-11 20:43:38,1265,26.3
2024-03-11 20:43:43,1265,26.3
2024-03-11 20:43:48,1265,26.2
2024-03-11 20:43:53,1265,26.2
2024-03-11 20:43:58,1265,26.1
2024-03-11 20:44:03,1265,26.1
2024-03-11 20:44:08,1265,26.0
2024-03-11 20:44:13,1265,26.0
2024-03-11 20:44:18,1265,25.9
2024-03-11 20:44:23,1265,25.9
2024-03-11 20:44:28,1265,25.9
2024-03-11 20:44:33,1280,25.9
2024-03-11 20:44:38,1282,25.8
2024-03-11 20:44:43,1282,25.8
2024-03-11 20:44:48,1321,25.8
2024-03-11 20:44:53,1282,25.8
2024-03-11 20:44:58,1282,25.7
2024-03-11 20:45:03,1299,25.7
2024-03-11 20:45:09,1282,25.6
2024-03-11 20:45:14,1282,25.6
2024-03-11 20:45:19,1282,25.6
2024-03-11 20:45:24,1282,25.5
2024-03-11 20:45:29,1282,25.5
2024-03-11 20:45:34,1282,25.5
2024-03-11 20:45:39,1282,25.4
2024-03-11 20:45:44,1282,25.4
2024-03-11 20:45:49,1282,25.4
2024-03-11 20:45:54,1282,25.3
2024-03-11 20:45:59,1282,25.3
2024-03-11 20:46:04,1282,25.3
2024-03-11 20:46:09,1283,25.3
2024-03-11 20:46:14,1283,25.2
2024-03-11 20:46:19,1283,25.2
2024-03-11 20:46:24,1283,25.2
2024-03-11 20:46:29,1292,25.1
2024-03-11 20:46:34,1283,25.1
2024-03-11 20:46:39,1283,25.1
2024-03-11 20:46:44,1322,25.1
2024-03-11 20:46:49,1283,25.0
2024-03-11 20:46:54,1283,25.0
2024-03-11 20:46:59,1283,25.0
2024-03-11 20:47:04,1283,24.9
2024-03-11 20:47:09,1283,24.9
2024-03-11 20:47:14,1283,24.9
2024-03-11 20:47:19,1283,24.9
2024-03-11 20:47:25,1283,24.9
2024-03-11 20:47:30,1283,24.8
2024-03-11 20:47:35,1283,24.8
2024-03-11 20:47:40,1283,24.8
2024-03-11 20:47:45,1283,24.8
2024-03-11 20:47:50,1283,24.7
2024-03-11 20:47:55,1309,24.7
2024-03-11 20:48:00,1283,24.7
2024-03-11 20:48:05,1306,24.7
2024-03-11 20:48:10,1283,24.6
2024-03-11 20:48:15,1309,24.6
2024-03-11 20:48:20,1283,24.6
2024-03-11 20:48:25,1283,24.5
2024-03-11 20:48:30,1283,24.5
2024-03-11 20:48:35,1283,24.5
2024-03-11 20:48:40,1327,24.5
2024-03-11 20:48:45,1283,24.5
2024-03-11 20:48:50,1283,24.4
2024-03-11 20:48:55,1283,24.4
2024-03-11 20:49:00,1283,24.4
2024-03-11 20:49:05,1283,24.3
2024-03-11 20:49:10,1283,24.3
2024-03-11 20:49:15,1283,24.3
2024-03-11 20:49:20,1283,24.3
2024-03-11 20:49:25,1283,24.2
2024-03-11 20:49:30,1283,24.2
2024-03-11 20:49:35,1283,24.2
2024-03-11 20:49:40,1283,24.2
2024-03-11 20:49:45,1283,24.1
2024-03-11 20:49:50,1283,24.1
2024-03-11 20:49:55,1283,24.1
2024-03-11 20:50:00,1283,24.1
2024-03-11 20:50:06,1283,24.1
2024-03-11 20:50:11,1283,24.0
2024-03-11 20:50:16,1283,24.0
2024-03-11 20:50:21,1283,24.0
2024-03-11 20:50:26,1283,24.0
2024-03-11 20:50:31,1283,24.0
2024-03-11 20:50:36,1283,24.0
2024-03-11 20:50:41,1283,23.9
2024-03-11 20:50:46,1283,23.9
2024-03-11 20:50:51,1283,23.9
2024-03-11 20:50:56,1283,23.9
2024-03-11 20:51:01,1283,23.8
2024-03-11 20:51:06,1283,23.8
2024-03-11 20:51:11,1283,23.8
2024-03-11 20:51:16,1283,23.8
2024-03-11 20:51:21,1283,23.7
2024-03-11 20:51:26,1305,23.7
2024-03-11 20:51:31,1283,23.7
2024-03-11 20:51:36,1283,23.7
2024-03-11 20:51:41,1283,23.7
2024-03-11 20:51:46,1283,23.7
2024-03-11 20:51:51,1283,23.7
2024-03-11 20:51:56,1283,23.6
2024-03-11 20:52:01,1283,23.6
2024-03-11 20:52:06,1322,23.6
2024-03-11 20:52:11,1283,23.6
2024-03-11 20:52:16,1283,23.6
2024-03-11 20:52:21,1283,23.6
2024-03-11 20:52:26,1283,23.5
2024-03-11 20:52:31,1283,23.5
2024-03-11 20:52:36,1283,23.5
2024-03-11 20:52:41,1283,23.5
2024-03-11 20:52:47,1283,23.5
2024-03-11 20:52:52,1283,23.4
2024-03-11 20:52:57,1283,23.4
2024-03-11 20:53:02,1283,23.4
2024-03-11 20:53:07,1283,23.4
2024-03-11 20:53:12,1283,23.4
2024-03-11 20:53:17,1283,23.4
2024-03-11 20:53:22,1283,23.3
2024-03-11 20:53:27,1283,23.3
2024-03-11 20:53:32,1283,23.3
2024-03-11 20:53:37,1283,23.3
2024-03-11 20:53:42,1283,23.3
2024-03-11 20:53:47,1296,23.3
2024-03-11 20:53:52,1297,23.3
2024-03-11 20:53:57,1297,23.3
2024-03-11 20:54:02,1297,23.3
2024-03-11 20:54:07,1297,23.2
2024-03-11 20:54:12,1297,23.2
2024-03-11 20:54:17,1297,23.2
2024-03-11 20:54:22,1297,23.2
2024-03-11 20:54:27,1297,23.2
2024-03-11 20:54:32,1297,23.2
2024-03-11 20:54:37,1297,23.2
2024-03-11 20:54:42,1297,23.1
2024-03-11 20:54:47,1297,23.1
2024-03-11 20:54:52,1297,23.1
2024-03-11 20:54:57,1297,23.1
2024-03-11 20:55:02,1297,23.1
2024-03-11 20:55:07,1297,23.1
2024-03-11 20:55:12,1297,23.1
2024-03-11 20:55:18,1297,23.0
2024-03-11 20:55:23,1297,23.0
2024-03-11 20:55:28,1297,23.0
2024-03-11 20:55:33,1297,23.0
2024-03-11 20:55:38,1297,23.0
2024-03-11 20:55:43,1297,23.0
2024-03-11 20:55:48,1297,23.0
2024-03-11 20:55:53,1297,23.0
2024-03-11 20:55:58,1297,23.0
2024-03-11 20:56:03,1297,23.0
2024-03-11 20:56:08,1297,22.9
2024-03-11 20:56:13,1297,22.9
2024-03-11 20:56:18,1297,22.9
2024-03-11 20:56:23,1297,22.9
2024-03-11 20:56:28,1297,22.9
2024-03-11 20:56:33,1297,22.9
2024-03-11 20:56:38,1297,22.9
2024-03-11 20:56:43,1297,22.9
