Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 18:27:55,13, 0.0
2024-03-11 18:28:00,234,89.0
2024-03-11 18:28:05,317,95.4
2024-03-11 18:28:10,310,83.4
2024-03-11 18:28:15,306,74.3
2024-03-11 18:28:20,328,68.6
2024-03-11 18:28:25,757,62.5
2024-03-11 18:28:30,895,58.9
2024-03-11 18:28:35,929,55.8
2024-03-11 18:28:40,937,53.6
2024-03-11 18:28:45,941,51.6
2024-03-11 18:28:50,952,49.6
2024-03-11 18:28:55,958,47.7
2024-03-11 18:29:00,969,46.2
2024-03-11 18:29:05,963,44.4
2024-03-11 18:29:10,977,43.7
2024-03-11 18:29:15,973,42.8
2024-03-11 18:29:20,977,41.8
2024-03-11 18:29:25,983,41.4
2024-03-11 18:29:30,983,40.5
2024-03-11 18:29:35,983,39.9
2024-03-11 18:29:40,995,39.3
2024-03-11 18:29:45,995,38.7
2024-03-11 18:29:50,1003,38.2
2024-03-11 18:29:55,1007,37.7
2024-03-11 18:30:00,1011,37.1
2024-03-11 18:30:05,1017,36.8
2024-03-11 18:30:10,1023,36.4
2024-03-11 18:30:15,1027,35.9
2024-03-11 18:30:20,1028,35.5
2024-03-11 18:30:25,1034,35.2
2024-03-11 18:30:30,1036,35.0
2024-03-11 18:30:35,1037,34.7
2024-03-11 18:30:40,1037,34.2
2024-03-11 18:30:45,1037,33.8
2024-03-11 18:30:50,1037,33.5
2024-03-11 18:30:55,1041,33.2
2024-03-11 18:31:01,1045,33.1
2024-03-11 18:31:06,1051,33.0
2024-03-11 18:31:11,1051,32.7
2024-03-11 18:31:16,1055,32.3
2024-03-11 18:31:21,1055,32.1
2024-03-11 18:31:26,1055,31.7
2024-03-11 18:31:31,1053,31.5
2024-03-11 18:31:36,1053,31.2
2024-03-11 18:31:41,1053,31.0
2024-03-11 18:31:46,1053,30.7
2024-03-11 18:31:51,1054,30.6
2024-03-11 18:31:56,1054,30.4
2024-03-11 18:32:01,1054,30.2
2024-03-11 18:32:06,1055,30.0
2024-03-11 18:32:11,1055,29.8
2024-03-11 18:32:16,1055,29.6
2024-03-11 18:32:21,1055,29.5
2024-03-11 18:32:26,1055,29.4
2024-03-11 18:32:31,1055,29.4
2024-03-11 18:32:36,1055,29.3
2024-03-11 18:32:41,1055,29.1
2024-03-11 18:32:46,1057,29.1
2024-03-11 18:32:51,1057,28.9
2024-03-11 18:32:56,1061,28.9
2024-03-11 18:33:01,1067,28.8
2024-03-11 18:33:06,1071,28.7
2024-03-11 18:33:11,1071,28.5
2024-03-11 18:33:16,1077,28.4
2024-03-11 18:33:21,1081,28.3
2024-03-11 18:33:26,1081,28.1
2024-03-11 18:33:31,1088,28.2
2024-03-11 18:33:36,1092,28.1
2024-03-11 18:33:41,1098,28.0
2024-03-11 18:33:46,1098,27.9
2024-03-11 18:33:51,1102,27.8
2024-03-11 18:33:56,1108,27.7
2024-03-11 18:34:01,1108,27.6
2024-03-11 18:34:06,1112,27.5
2024-03-11 18:34:12,1118,27.4
2024-03-11 18:34:17,1122,27.3
2024-03-11 18:34:22,1123,27.2
2024-03-11 18:34:27,1127,27.2
2024-03-11 18:34:32,1133,27.1
2024-03-11 18:34:37,1133,27.0
2024-03-11 18:34:42,1137,26.9
2024-03-11 18:34:47,1143,26.8
2024-03-11 18:34:52,1143,26.7
2024-03-11 18:34:57,1147,26.6
2024-03-11 18:35:02,1153,26.6
2024-03-11 18:35:07,1157,26.5
2024-03-11 18:35:12,1157,26.4
2024-03-11 18:35:17,1163,26.4
2024-03-11 18:35:22,1167,26.3
2024-03-11 18:35:27,1173,26.3
2024-03-11 18:35:32,1173,26.2
2024-03-11 18:35:37,1177,26.1
2024-03-11 18:35:42,1183,26.1
2024-03-11 18:35:47,1187,26.0
2024-03-11 18:35:52,1187,26.0
2024-03-11 18:35:57,1187,25.9
2024-03-11 18:36:02,1197,25.9
2024-03-11 18:36:07,1197,25.8
2024-03-11 18:36:12,1201,25.8
2024-03-11 18:36:17,1201,25.7
2024-03-11 18:36:22,1207,25.6
2024-03-11 18:36:27,1211,25.6
2024-03-11 18:36:32,1215,25.6
2024-03-11 18:36:37,1221,25.5
2024-03-11 18:36:42,1221,25.5
2024-03-11 18:36:47,1225,25.5
2024-03-11 18:36:52,1229,25.5
2024-03-11 18:36:57,1235,25.5
2024-03-11 18:37:02,1239,25.5
2024-03-11 18:37:07,1239,25.5
2024-03-11 18:37:12,1243,25.5
2024-03-11 18:37:17,1244,25.4
2024-03-11 18:37:22,1248,25.4
2024-03-11 18:37:27,1252,25.4
2024-03-11 18:37:32,1258,25.3
2024-03-11 18:37:37,1262,25.3
2024-03-11 18:37:42,1266,25.3
2024-03-11 18:37:48,1270,25.2
2024-03-11 18:37:53,1274,25.2
2024-03-11 18:37:58,1274,25.2
2024-03-11 18:38:03,1274,25.1
2024-03-11 18:38:08,1282,25.0
2024-03-11 18:38:13,1282,25.0
2024-03-11 18:38:18,1282,25.0
2024-03-11 18:38:23,1282,25.0
2024-03-11 18:38:28,1286,24.9
2024-03-11 18:38:33,1286,24.9
2024-03-11 18:38:38,1286,24.9
2024-03-11 18:38:43,1286,24.8
2024-03-11 18:38:48,1286,24.8
2024-03-11 18:38:53,1286,24.8
2024-03-11 18:38:58,1286,24.7
2024-03-11 18:39:03,1286,24.7
2024-03-11 18:39:08,1286,24.7
2024-03-11 18:39:13,1286,24.6
2024-03-11 18:39:18,1286,24.6
2024-03-11 18:39:23,1286,24.5
2024-03-11 18:39:28,1286,24.5
2024-03-11 18:39:33,1286,24.5
2024-03-11 18:39:38,1286,24.4
2024-03-11 18:39:43,1286,24.4
2024-03-11 18:39:48,1286,24.4
2024-03-11 18:39:53,1286,24.3
2024-03-11 18:39:58,1286,24.3
2024-03-11 18:40:03,1288,24.4
2024-03-11 18:40:08,1306,24.3
2024-03-11 18:40:13,1308,24.3
2024-03-11 18:40:18,1308,24.2
2024-03-11 18:40:23,1308,24.2
2024-03-11 18:40:28,1308,24.2
2024-03-11 18:40:33,1308,24.1
2024-03-11 18:40:38,1308,24.1
2024-03-11 18:40:43,1308,24.1
2024-03-11 18:40:48,1308,24.0
2024-03-11 18:40:53,1308,24.0
2024-03-11 18:40:58,1308,24.0
2024-03-11 18:41:03,1308,24.0
2024-03-11 18:41:08,1308,23.9
2024-03-11 18:41:13,1308,23.9
2024-03-11 18:41:18,1308,23.8
2024-03-11 18:41:23,1308,23.8
2024-03-11 18:41:28,1308,23.8
2024-03-11 18:41:33,1308,23.8
2024-03-11 18:41:38,1308,23.7
2024-03-11 18:41:43,1308,23.7
2024-03-11 18:41:48,1308,23.7
2024-03-11 18:41:53,1308,23.7
2024-03-11 18:41:58,1308,23.6
2024-03-11 18:42:03,1308,23.6
2024-03-11 18:42:08,1308,23.5
2024-03-11 18:42:13,1308,23.5
2024-03-11 18:42:19,1308,23.5
2024-03-11 18:42:24,1308,23.5
2024-03-11 18:42:29,1308,23.4
2024-03-11 18:42:34,1313,23.4
2024-03-11 18:42:39,1313,23.4
2024-03-11 18:42:44,1313,23.4
2024-03-11 18:42:49,1313,23.4
2024-03-11 18:42:54,1313,23.4
2024-03-11 18:42:59,1313,23.3
2024-03-11 18:43:04,1313,23.4
2024-03-11 18:43:09,1313,23.3
2024-03-11 18:43:14,1313,23.3
2024-03-11 18:43:19,1313,23.3
2024-03-11 18:43:24,1313,23.3
2024-03-11 18:43:29,1313,23.3
2024-03-11 18:43:34,1313,23.3
2024-03-11 18:43:39,1313,23.2
2024-03-11 18:43:44,1313,23.2
2024-03-11 18:43:49,1313,23.2
2024-03-11 18:43:54,1313,23.2
2024-03-11 18:43:59,1313,23.1
