Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 23:41:06,21, 0.0
2024-03-11 23:41:11,115, 9.7
2024-03-11 23:41:16,97,19.3
2024-03-11 23:41:21,98,21.7
2024-03-11 23:41:26,100,24.0
2024-03-11 23:41:31,101,24.9
2024-03-11 23:41:36,107,26.2
2024-03-11 23:41:41,124,26.2
2024-03-11 23:41:46,112,26.7
2024-03-11 23:41:51,121,26.8
2024-03-11 23:41:56,137,27.2
2024-03-11 23:42:01,136,27.3
2024-03-11 23:42:06,127,27.5
2024-03-11 23:42:11,153,27.5
2024-03-11 23:42:16,163,27.7
2024-03-11 23:42:21,143,27.8
2024-03-11 23:42:26,149,28.0
2024-03-11 23:42:31,146,28.2
2024-03-11 23:42:36,177,28.3
2024-03-11 23:42:41,161,28.4
2024-03-11 23:42:46,158,28.4
2024-03-11 23:42:51,185,28.5
2024-03-11 23:42:56,181,28.4
2024-03-11 23:43:01,170,28.4
2024-03-11 23:43:06,185,28.4
2024-03-11 23:43:11,175,28.5
2024-03-11 23:43:16,165,28.6
2024-03-11 23:43:21,170,28.6
2024-03-11 23:43:26,185,28.6
2024-03-11 23:43:31,166,28.6
2024-03-11 23:43:36,170,28.7
2024-03-11 23:43:41,185,28.6
2024-03-11 23:43:46,193,28.6
2024-03-11 23:43:51,163,28.6
2024-03-11 23:43:56,170,28.7
2024-03-11 23:44:01,215,28.7
2024-03-11 23:44:06,188,28.7
2024-03-11 23:44:11,179,28.8
2024-03-11 23:44:16,164,28.8
2024-03-11 23:44:21,182,28.8
2024-03-11 23:44:26,180,28.8
2024-03-11 23:44:31,172,28.8
2024-03-11 23:44:36,167,28.9
2024-03-11 23:44:41,176,28.9
2024-03-11 23:44:46,178,28.9
2024-03-11 23:44:51,171,29.0
2024-03-11 23:44:56,169,29.1
2024-03-11 23:45:01,167,29.1
2024-03-11 23:45:06,177,29.1
2024-03-11 23:45:11,180,29.1
2024-03-11 23:45:16,181,29.1
2024-03-11 23:45:21,180,29.1
2024-03-11 23:45:26,162,29.1
2024-03-11 23:45:31,170,29.1
2024-03-11 23:45:36,176,29.2
2024-03-11 23:45:41,174,29.2
2024-03-11 23:45:46,175,29.2
2024-03-11 23:45:51,177,29.3
2024-03-11 23:45:56,179,29.3
2024-03-11 23:46:02,168,29.3
2024-03-11 23:46:07,169,29.3
2024-03-11 23:46:12,172,29.3
2024-03-11 23:46:17,172,29.3
2024-03-11 23:46:22,170,29.3
2024-03-11 23:46:27,175,29.3
2024-03-11 23:46:32,170,29.3
2024-03-11 23:46:37,167,29.3
2024-03-11 23:46:42,180,29.4
2024-03-11 23:46:47,173,29.4
2024-03-11 23:46:52,173,29.3
2024-03-11 23:46:57,170,29.3
2024-03-11 23:47:02,173,29.3
2024-03-11 23:47:07,175,29.3
2024-03-11 23:47:12,172,29.2
2024-03-11 23:47:17,172,29.2
2024-03-11 23:47:22,184,29.3
2024-03-11 23:47:27,183,29.2
2024-03-11 23:47:32,196,29.3
2024-03-11 23:47:37,183,29.3
2024-03-11 23:47:42,186,29.3
2024-03-11 23:47:47,167,29.3
2024-03-11 23:47:52,164,29.3
2024-03-11 23:47:57,173,29.3
2024-03-11 23:48:02,167,29.3
2024-03-11 23:48:07,164,29.3
2024-03-11 23:48:12,184,29.3
2024-03-11 23:48:17,173,29.3
2024-03-11 23:48:22,181,29.3
2024-03-11 23:48:27,177,29.3
2024-03-11 23:48:32,171,29.3
2024-03-11 23:48:37,170,29.3
2024-03-11 23:48:42,173,29.3
2024-03-11 23:48:47,181,29.3
2024-03-11 23:48:52,171,29.3
2024-03-11 23:48:57,164,29.3
2024-03-11 23:49:02,172,29.3
2024-03-11 23:49:07,167,29.3
2024-03-11 23:49:12,163,29.3
2024-03-11 23:49:17,172,29.3
2024-03-11 23:49:22,166,29.4
2024-03-11 23:49:27,171,29.4
2024-03-11 23:49:32,167,29.4
2024-03-11 23:49:37,168,29.4
2024-03-11 23:49:42,172,29.4
2024-03-11 23:49:47,172,29.4
2024-03-11 23:49:52,174,29.4
2024-03-11 23:49:57,168,29.4
2024-03-11 23:50:02,182,29.4
2024-03-11 23:50:07,174,29.4
2024-03-11 23:50:12,169,29.4
2024-03-11 23:50:17,186,29.4
2024-03-11 23:50:22,166,29.5
2024-03-11 23:50:27,170,29.5
2024-03-11 23:50:32,176,29.5
2024-03-11 23:50:37,176,29.5
2024-03-11 23:50:42,177,29.5
2024-03-11 23:50:47,172,29.5
2024-03-11 23:50:52,182,29.5
2024-03-11 23:50:57,211,29.5
2024-03-11 23:51:02,203,29.5
2024-03-11 23:51:07,207,29.5
2024-03-11 23:51:12,222,29.5
2024-03-11 23:51:17,217,29.5
2024-03-11 23:51:23,199,29.4
2024-03-11 23:51:28,172,29.4
2024-03-11 23:51:33,174,29.4
2024-03-11 23:51:38,167,29.5
2024-03-11 23:51:43,176,29.5
2024-03-11 23:51:48,167,29.4
2024-03-11 23:51:53,174,29.5
2024-03-11 23:51:58,181,29.5
2024-03-11 23:52:03,193,29.5
2024-03-11 23:52:08,187,29.5
2024-03-11 23:52:13,183,29.5
2024-03-11 23:52:18,166,29.5
2024-03-11 23:52:23,173,29.5
2024-03-11 23:52:28,181,29.5
2024-03-11 23:52:33,173,29.5
2024-03-11 23:52:38,181,29.5
2024-03-11 23:52:43,179,29.5
2024-03-11 23:52:48,177,29.5
2024-03-11 23:52:53,176,29.5
2024-03-11 23:52:58,183,29.5
2024-03-11 23:53:03,170,29.5
2024-03-11 23:53:08,180,29.5
2024-03-11 23:53:13,181,29.5
2024-03-11 23:53:18,182,29.5
2024-03-11 23:53:23,173,29.5
2024-03-11 23:53:28,175,29.5
2024-03-11 23:53:33,173,29.5
2024-03-11 23:53:38,174,29.5
2024-03-11 23:53:43,174,29.5
2024-03-11 23:53:48,175,29.5
2024-03-11 23:53:53,178,29.5
2024-03-11 23:53:58,173,29.5
2024-03-11 23:54:03,181,29.5
2024-03-11 23:54:08,188,29.5
2024-03-11 23:54:13,183,29.5
2024-03-11 23:54:18,165,29.5
2024-03-11 23:54:23,176,29.5
2024-03-11 23:54:28,189,29.5
2024-03-11 23:54:33,181,29.5
2024-03-11 23:54:38,163,29.5
2024-03-11 23:54:43,173,29.5
2024-03-11 23:54:48,181,29.5
2024-03-11 23:54:53,174,29.5
2024-03-11 23:54:58,188,29.5
2024-03-11 23:55:03,186,29.5
2024-03-11 23:55:08,179,29.5
2024-03-11 23:55:13,178,29.5
2024-03-11 23:55:18,177,29.5
2024-03-11 23:55:23,180,29.5
2024-03-11 23:55:28,179,29.5
2024-03-11 23:55:33,179,29.5
2024-03-11 23:55:38,175,29.5
2024-03-11 23:55:43,179,29.5
2024-03-11 23:55:48,192,29.5
2024-03-11 23:55:53,183,29.5
2024-03-11 23:55:58,183,29.5
2024-03-11 23:56:03,181,29.5
2024-03-11 23:56:08,172,29.5
2024-03-11 23:56:13,169,29.5
2024-03-11 23:56:18,168,29.5
2024-03-11 23:56:23,170,29.5
2024-03-11 23:56:28,169,29.5
2024-03-11 23:56:34,168,29.5
2024-03-11 23:56:39,187,29.5
2024-03-11 23:56:44,187,29.5
2024-03-11 23:56:49,167,29.5
2024-03-11 23:56:54,185,29.5
2024-03-11 23:56:59,171,29.5
2024-03-11 23:57:04,195,29.5
2024-03-11 23:57:09,195,29.3
2024-03-11 23:57:14,195,29.2
2024-03-11 23:57:19,195,29.0
2024-03-11 23:57:24,195,28.9
2024-03-11 23:57:29,195,29.0
2024-03-11 23:57:34,200,29.1
2024-03-11 23:57:39,206,29.1
2024-03-11 23:57:44,222,29.1
2024-03-11 23:57:49,230,29.1
2024-03-11 23:57:54,217,29.1
2024-03-11 23:57:59,218,29.1
2024-03-11 23:58:04,220,29.1
2024-03-11 23:58:09,217,29.1
2024-03-11 23:58:14,196,29.1
2024-03-11 23:58:19,183,29.1
2024-03-11 23:58:24,175,29.1
2024-03-11 23:58:29,181,29.1
2024-03-11 23:58:34,165,29.1
2024-03-11 23:58:39,169,29.1
2024-03-11 23:58:44,167,29.1
2024-03-11 23:58:49,182,29.1
2024-03-11 23:58:54,182,29.1
2024-03-11 23:58:59,189,29.1
2024-03-11 23:59:04,213,29.1
2024-03-11 23:59:09,185,29.1
2024-03-11 23:59:14,186,29.1
2024-03-11 23:59:19,181,29.1
2024-03-11 23:59:24,172,29.1
2024-03-11 23:59:29,179,29.1
2024-03-11 23:59:34,180,29.1
2024-03-11 23:59:39,171,29.1
2024-03-11 23:59:44,246,29.1
2024-03-11 23:59:49,188,29.1
2024-03-11 23:59:54,177,29.1
2024-03-11 23:59:59,176,29.1
2024-03-12 00:00:04,178,29.1
2024-03-12 00:00:09,175,29.1
2024-03-12 00:00:14,167,29.1
2024-03-12 00:00:19,172,29.1
2024-03-12 00:00:24,178,29.1
2024-03-12 00:00:29,163,29.1
2024-03-12 00:00:34,172,29.1
2024-03-12 00:00:39,181,29.1
2024-03-12 00:00:44,186,29.1
2024-03-12 00:00:49,185,29.0
2024-03-12 00:00:54,182,29.0
2024-03-12 00:00:59,176,29.0
2024-03-12 00:01:04,169,29.0
2024-03-12 00:01:09,174,29.0
2024-03-12 00:01:14,169,29.0
2024-03-12 00:01:20,173,29.0
2024-03-12 00:01:25,176,29.0
2024-03-12 00:01:30,221,29.0
2024-03-12 00:01:35,186,29.0
2024-03-12 00:01:40,203,29.0
2024-03-12 00:01:45,164,29.0
2024-03-12 00:01:50,183,29.0
2024-03-12 00:01:55,178,29.0
2024-03-12 00:02:00,172,29.0
2024-03-12 00:02:05,178,29.0
2024-03-12 00:02:10,189,29.0
2024-03-12 00:02:15,192,29.0
2024-03-12 00:02:20,191,29.0
2024-03-12 00:02:25,188,29.0
2024-03-12 00:02:30,179,29.0
2024-03-12 00:02:35,182,29.0
2024-03-12 00:02:40,180,29.0
2024-03-12 00:02:45,189,29.0
2024-03-12 00:02:50,178,29.0
2024-03-12 00:02:55,185,29.0
2024-03-12 00:03:00,167,29.0
2024-03-12 00:03:05,172,29.0
2024-03-12 00:03:10,208,29.0
2024-03-12 00:03:15,176,29.0
2024-03-12 00:03:20,172,29.0
2024-03-12 00:03:25,173,29.0
2024-03-12 00:03:30,179,29.0
2024-03-12 00:03:35,176,29.0
2024-03-12 00:03:40,180,29.0
2024-03-12 00:03:45,167,29.0
2024-03-12 00:03:50,190,29.0
