Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 17:25:43,11, 0.0
2024-03-11 17:25:48,230,93.8
2024-03-11 17:25:53,273,99.1
2024-03-11 17:25:58,296,86.8
2024-03-11 17:26:03,301,77.7
2024-03-11 17:26:08,305,70.0
2024-03-11 17:26:13,449,64.2
2024-03-11 17:26:18,884,60.1
2024-03-11 17:26:23,902,57.1
2024-03-11 17:26:29,929,55.6
2024-03-11 17:26:34,937,53.9
2024-03-11 17:26:39,937,51.5
2024-03-11 17:26:44,946,49.8
2024-03-11 17:26:49,954,48.2
2024-03-11 17:26:54,954,46.7
2024-03-11 17:26:59,964,45.9
2024-03-11 17:27:04,967,44.7
2024-03-11 17:27:09,967,43.5
2024-03-11 17:27:14,971,43.1
2024-03-11 17:27:19,971,42.0
2024-03-11 17:27:24,983,41.1
2024-03-11 17:27:29,985,40.3
2024-03-11 17:27:34,987,39.5
2024-03-11 17:27:39,993,38.7
2024-03-11 17:27:44,993,37.9
2024-03-11 17:27:49,999,37.3
2024-03-11 17:27:54,1005,36.8
2024-03-11 17:27:59,1012,36.5
2024-03-11 17:28:04,1012,35.9
2024-03-11 17:28:09,1016,35.5
2024-03-11 17:28:14,1022,35.2
2024-03-11 17:28:19,1022,34.7
2024-03-11 17:28:24,1022,34.4
2024-03-11 17:28:29,1022,34.0
2024-03-11 17:28:34,1024,33.7
2024-03-11 17:28:39,1024,33.3
2024-03-11 17:28:44,1030,32.8
2024-03-11 17:28:49,1034,32.7
2024-03-11 17:28:54,1034,32.4
2024-03-11 17:28:59,1040,32.1
2024-03-11 17:29:04,1042,31.9
2024-03-11 17:29:09,1042,31.6
2024-03-11 17:29:14,1042,31.3
2024-03-11 17:29:19,1042,31.4
2024-03-11 17:29:24,1042,31.4
2024-03-11 17:29:29,1042,31.3
2024-03-11 17:29:34,1052,31.3
2024-03-11 17:29:39,1058,31.1
2024-03-11 17:29:44,1058,30.9
2024-03-11 17:29:49,1062,30.7
2024-03-11 17:29:54,1062,30.6
2024-03-11 17:29:59,1062,30.4
2024-03-11 17:30:04,1062,30.3
2024-03-11 17:30:09,1062,30.1
2024-03-11 17:30:14,1062,30.0
2024-03-11 17:30:19,1062,29.9
2024-03-11 17:30:24,1063,29.9
2024-03-11 17:30:29,1063,29.7
2024-03-11 17:30:34,1067,29.7
2024-03-11 17:30:39,1067,29.6
2024-03-11 17:30:45,1071,29.5
2024-03-11 17:30:50,1077,29.4
2024-03-11 17:30:55,1077,29.2
2024-03-11 17:31:00,1081,29.1
2024-03-11 17:31:05,1087,29.1
2024-03-11 17:31:10,1091,29.0
2024-03-11 17:31:15,1091,28.9
2024-03-11 17:31:20,1097,28.9
2024-03-11 17:31:25,1101,28.9
2024-03-11 17:31:30,1101,28.8
2024-03-11 17:31:35,1107,28.7
2024-03-11 17:31:40,1111,28.6
2024-03-11 17:31:45,1117,28.5
2024-03-11 17:31:50,1117,28.4
2024-03-11 17:31:55,1121,28.3
2024-03-11 17:32:00,1127,28.1
2024-03-11 17:32:05,1131,28.0
2024-03-11 17:32:10,1132,27.9
2024-03-11 17:32:15,1138,27.8
2024-03-11 17:32:20,1143,27.8
2024-03-11 17:32:25,1143,27.6
2024-03-11 17:32:30,1147,27.5
2024-03-11 17:32:35,1153,27.4
2024-03-11 17:32:40,1153,27.3
2024-03-11 17:32:45,1157,27.2
2024-03-11 17:32:50,1163,27.1
2024-03-11 17:32:55,1167,27.0
2024-03-11 17:33:00,1167,26.9
2024-03-11 17:33:05,1173,26.9
2024-03-11 17:33:10,1177,26.8
2024-03-11 17:33:15,1181,26.8
2024-03-11 17:33:20,1181,26.7
2024-03-11 17:33:25,1187,26.6
2024-03-11 17:33:30,1191,26.5
2024-03-11 17:33:35,1191,26.5
2024-03-11 17:33:40,1191,26.4
2024-03-11 17:33:45,1197,26.4
2024-03-11 17:33:50,1201,26.3
2024-03-11 17:33:55,1205,26.3
2024-03-11 17:34:00,1211,26.2
2024-03-11 17:34:05,1211,26.2
2024-03-11 17:34:10,1215,26.1
2024-03-11 17:34:15,1221,26.1
2024-03-11 17:34:20,1225,26.0
2024-03-11 17:34:26,1229,26.0
2024-03-11 17:34:31,1229,26.0
2024-03-11 17:34:36,1235,25.9
2024-03-11 17:34:41,1239,25.9
2024-03-11 17:34:46,1243,25.9
2024-03-11 17:34:51,1243,25.9
2024-03-11 17:34:56,1249,25.9
2024-03-11 17:35:01,1253,25.9
2024-03-11 17:35:06,1253,25.9
2024-03-11 17:35:11,1257,25.8
2024-03-11 17:35:16,1261,25.8
2024-03-11 17:35:21,1265,25.8
2024-03-11 17:35:26,1271,25.8
2024-03-11 17:35:31,1275,25.7
2024-03-11 17:35:36,1279,25.7
2024-03-11 17:35:41,1279,25.6
2024-03-11 17:35:46,1287,25.5
2024-03-11 17:35:51,1289,25.5
2024-03-11 17:35:56,1289,25.5
2024-03-11 17:36:01,1291,25.4
2024-03-11 17:36:06,1291,25.4
2024-03-11 17:36:11,1295,25.4
2024-03-11 17:36:16,1295,25.3
2024-03-11 17:36:21,1295,25.3
2024-03-11 17:36:26,1295,25.2
2024-03-11 17:36:31,1295,25.2
2024-03-11 17:36:36,1295,25.2
