Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 21:36:43,21, 0.0
2024-03-11 21:36:48,115,12.7
2024-03-11 21:36:53,99,20.1
2024-03-11 21:36:58,95,22.6
2024-03-11 21:37:03,111,23.2
2024-03-11 21:37:08,103,23.6
2024-03-11 21:37:13,116,24.7
2024-03-11 21:37:18,115,25.3
2024-03-11 21:37:23,121,25.8
2024-03-11 21:37:28,118,26.4
2024-03-11 21:37:33,122,26.9
2024-03-11 21:37:38,137,27.2
2024-03-11 21:37:43,137,27.3
2024-03-11 21:37:48,151,27.4
2024-03-11 21:37:53,157,27.6
2024-03-11 21:37:58,153,27.8
2024-03-11 21:38:03,167,27.7
2024-03-11 21:38:08,155,27.9
2024-03-11 21:38:13,152,27.9
2024-03-11 21:38:18,176,28.0
2024-03-11 21:38:23,174,28.1
2024-03-11 21:38:28,178,28.3
2024-03-11 21:38:33,172,28.4
2024-03-11 21:38:38,166,28.5
2024-03-11 21:38:43,190,28.5
2024-03-11 21:38:48,181,28.5
2024-03-11 21:38:53,168,28.6
2024-03-11 21:38:58,181,28.5
2024-03-11 21:39:03,167,28.6
2024-03-11 21:39:08,167,28.7
2024-03-11 21:39:13,172,28.7
2024-03-11 21:39:18,186,28.7
2024-03-11 21:39:23,179,28.8
2024-03-11 21:39:28,164,28.8
2024-03-11 21:39:33,175,28.9
2024-03-11 21:39:38,171,28.8
2024-03-11 21:39:43,195,28.9
2024-03-11 21:39:48,177,28.9
2024-03-11 21:39:53,177,28.9
2024-03-11 21:39:58,166,29.0
2024-03-11 21:40:03,184,29.1
2024-03-11 21:40:08,190,29.1
2024-03-11 21:40:13,170,29.1
2024-03-11 21:40:18,170,29.1
2024-03-11 21:40:23,193,29.1
2024-03-11 21:40:28,189,29.2
2024-03-11 21:40:33,173,29.2
2024-03-11 21:40:38,192,29.2
2024-03-11 21:40:43,183,29.2
2024-03-11 21:40:48,169,29.2
2024-03-11 21:40:53,198,29.2
2024-03-11 21:40:58,173,29.2
2024-03-11 21:41:04,160,29.2
2024-03-11 21:41:09,190,29.2
2024-03-11 21:41:14,170,29.2
2024-03-11 21:41:19,172,29.2
2024-03-11 21:41:24,162,29.2
2024-03-11 21:41:29,187,29.2
2024-03-11 21:41:34,171,29.2
2024-03-11 21:41:39,192,29.2
2024-03-11 21:41:44,179,29.2
2024-03-11 21:41:49,173,29.2
2024-03-11 21:41:54,162,29.1
2024-03-11 21:41:59,197,29.1
2024-03-11 21:42:04,195,29.2
2024-03-11 21:42:09,174,29.2
2024-03-11 21:42:14,167,29.2
2024-03-11 21:42:19,171,29.2
2024-03-11 21:42:24,189,29.2
2024-03-11 21:42:29,183,29.2
2024-03-11 21:42:34,180,29.2
2024-03-11 21:42:39,161,29.2
2024-03-11 21:42:44,165,29.2
2024-03-11 21:42:49,167,29.2
2024-03-11 21:42:54,162,29.2
2024-03-11 21:42:59,176,29.2
2024-03-11 21:43:04,209,29.2
2024-03-11 21:43:09,207,29.2
2024-03-11 21:43:14,177,29.2
2024-03-11 21:43:19,173,29.2
2024-03-11 21:43:24,171,29.2
2024-03-11 21:43:29,168,29.2
2024-03-11 21:43:34,179,29.2
2024-03-11 21:43:39,182,29.2
2024-03-11 21:43:44,179,29.2
2024-03-11 21:43:49,187,29.2
2024-03-11 21:43:54,164,29.2
2024-03-11 21:43:59,180,29.3
2024-03-11 21:44:04,173,29.3
2024-03-11 21:44:09,168,29.3
2024-03-11 21:44:14,171,29.3
2024-03-11 21:44:19,177,29.3
2024-03-11 21:44:24,179,29.3
2024-03-11 21:44:29,176,29.4
2024-03-11 21:44:34,179,29.4
2024-03-11 21:44:39,173,29.4
2024-03-11 21:44:44,165,29.4
2024-03-11 21:44:49,188,29.3
2024-03-11 21:44:54,190,29.3
2024-03-11 21:44:59,176,29.3
2024-03-11 21:45:04,181,29.3
2024-03-11 21:45:09,180,29.4
